monthly_hours,duration_ms,avg_mode,avg_acousticness,avg_instrumentalness,avg_key,instrumentalness,avg_time_signature,key,mode,time_signature,tempo,year,speechiness,valence,energy,track_id,avg_valence,avg_tempo,avg_speechiness,avg_liveness,loudness,avg_energy,avg_danceability,avg_loudness,playcount,liveness,user_id,genre_diversity,danceability,age,acousticness,high_engagement,song_age,is_recent,duration_min,energy_loudness,energy_loudness_ratio,valence_danceability,valence_danceability_diff,danceability_diff,danceability_abs_diff,energy_diff,energy_abs_diff,key_diff,key_abs_diff,loudness_diff,loudness_abs_diff,mode_diff,mode_abs_diff,speechiness_diff,speechiness_abs_diff,acousticness_diff,acousticness_abs_diff,instrumentalness_diff,instrumentalness_abs_diff,liveness_diff,liveness_abs_diff,valence_diff,valence_abs_diff,tempo_diff,tempo_abs_diff,time_signature_diff,time_signature_abs_diff,listening_depth,duration_category_long,duration_category_medium,duration_category_short,duration_category_very_long,age_group_adult,age_group_middle_aged,age_group_senior,age_group_teen,age_group_young_adult,main_genre_classical,main_genre_electronic,main_genre_folk,main_genre_hip_hop,main_genre_jazz,main_genre_other,main_genre_pop,main_genre_rock,top_genre_classical,top_genre_country,top_genre_electronic,top_genre_folk,top_genre_hip_hop,top_genre_jazz,top_genre_latin,top_genre_other,top_genre_pop,top_genre_rb_soul,top_genre_rock,top_genre_unknown,country_Argentina,country_Australia,country_Brazil,country_Canada,country_Chile,country_Colombia,country_France,country_Germany,country_India,country_Italy,country_Japan,country_Mexico,country_Netherlands,country_Poland,country_South Africa,country_South Korea,country_Spain,country_Sweden,country_UAE,country_UK,country_USA,age_group_genre_adult_electronic,age_group_genre_adult_folk,age_group_genre_adult_hip_hop,age_group_genre_adult_jazz,age_group_genre_adult_other,age_group_genre_adult_pop,age_group_genre_adult_rock,age_group_genre_middle_aged_classical,age_group_genre_middle_aged_electronic,age_group_genre_middle_aged_folk,age_group_genre_middle_aged_hip_hop,age_group_genre_middle_aged_jazz,age_group_genre_middle_aged_other,age_group_genre_middle_aged_pop,age_group_genre_middle_aged_rock,age_group_genre_senior_electronic,age_group_genre_senior_folk,age_group_genre_senior_hip_hop,age_group_genre_senior_jazz,age_group_genre_senior_other,age_group_genre_senior_pop,age_group_genre_senior_rock,age_group_genre_teen_electronic,age_group_genre_teen_folk,age_group_genre_teen_hip_hop,age_group_genre_teen_other,age_group_genre_teen_pop,age_group_genre_teen_rock,age_group_genre_young_adult_electronic,age_group_genre_young_adult_folk,age_group_genre_young_adult_hip_hop,age_group_genre_young_adult_jazz,age_group_genre_young_adult_other,age_group_genre_young_adult_pop,age_group_genre_young_adult_rock,artist_Air,artist_Aphex Twin,artist_Beach House,artist_Biffy Clyro,artist_Black Eyed Peas,artist_Black Sabbath,artist_Camera Obscura,artist_Cat Power,artist_Chromeo,artist_Coldplay,artist_De-Phazz,artist_DeadLock,artist_EMF,artist_Eagles,artist_Ensiferum,artist_Enslaved,artist_FC/Kahuna,artist_Flogging Molly,artist_Flyleaf,artist_Foo Fighters,artist_Gwen Stefani,artist_Hot Water Music,artist_Huey Lewis & The News,artist_Jamie Cullum,artist_Jaymay,artist_Joss Stone,artist_Juno Reactor,artist_Karunesh,artist_Kid Cudi,artist_Little River Band,artist_Madeleine Peyroux,artist_Matt Costa,artist_Megadeth,artist_Mogwai,artist_Mudvayne,artist_NOFX,artist_Nat King Cole,artist_Panic! at the Disco,artist_Parkway Drive,artist_Pink Floyd,artist_Placebo,artist_Queens of the Stone Age,artist_Rachael Yamagata,artist_Rise Against,artist_Shakira,artist_Soulfly,artist_Stars,artist_The Breeders,artist_The Dead Weather,artist_The Devil Wears Prada,artist_The Dillinger Escape Plan,artist_The Kooks,artist_The Number Twelve Looks Like You,artist_The Verve,artist_Underoath,mood_category_angry,mood_category_happy,mood_category_peaceful,mood_category_sad,gender_Female,gender_Male
-1.2532462867732936,-0.970025783147972,-0.15802315499829755,0.9644198455357222,1.6930262896563277,-0.2919865846966604,3.6787174453248657,-0.27657531992367707,0.4163866854557595,-1.151338957626657,0.17586311452816358,-0.013830646825794672,0.005614154734638885,-1.1986830596599825,-2.093584936051,-3.0278449147337505,33,-1.2093701633032876,-0.1987968671372548,-0.3244982173482627,-0.2765602487280127,-1.861955192292028,-1.1708728385852898,-0.6500871342130125,-1.5181141129675506,2,-1.782054899941685,176,0.7970352588566759,-0.09855713191324154,1.6495850109588035,1.6677541021365851,0,-0.005614154734625777,0,-0.970025783147972,0.5174422711372156,-2.14055656218229,-1.2972179957461074,-2.9641581132134522,0.2357415791901936,-1.208702538799028,-1.8622989045931413,-0.09168337373253993,0.5887223193104154,0.32233384102176654,-0.6406073531720076,-0.9574957553251771,-1.1437420734452985,0.7628685672942034,-0.7656550768205845,0.31614455671257957,0.832846984239488,-0.5995707585429222,1.9618360146236076,0.8991645168176234,-1.5908992333611076,-0.23869612367339157,-1.3550801751752377,0.28730087744313665,0.0644181501131758,-0.8073703061054607,0.3034803833578596,-0.03296795449643877,-1.1966216324220127,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7585069908509584,1.3108238915452277,0.4288772389400006,-0.8787603317830027,-0.10346609361542927,-0.4002255723827351,-0.29407021871067046,-1.6698024719825546,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,-0.9116306623936995,1.0058227612200634,0.2148395366218234,0.0724291989411748,0.4088777335093993,0.9671624856485332,-1.293494113286722,0.40416660506468893,1,0.24594180533281101,881,-1.5964640169891975,-0.8694548503003547,1.5145004586139807,-0.5650990150188575,0,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-0.27326664564561903,-0.9444389478507274,-0.1189666624595871,-0.5392542915384024,0.6447583579202585,0.4270081778559089,0.0878268233239987,-0.4241544619649407,0.7121292294016445,-0.5192961124188155,-0.8524284808271013,0.4447658746112631,0.09117535995701011,-0.7191669746185037,-0.1828701632580478,-0.10220850323383018,0.20082028522100023,-0.13264490760543632,0.3442576217099767,-0.18461504107377724,0.9881701512457551,0.6818546048985688,0.9897854186117714,0.7256382341810153,0.8549037590371962,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.23646462459253856,-0.7299508296145977,-1.115554516558438,0.22935970882432943,-0.4958604014007007,0.8758481587363693,-0.29407021871067046,0.5540111241283486,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.9805644701003555,-0.475599108233283,0.32764012098781986,1.0976906223938605,-0.028112201067660346,17,0.2890394842020307,-0.7324425221549842,1.0973752077309364,-0.37513509661710787,0.19740122272919308,-0.3380648374187204,0.906800563979702,0.30129021935350164,4,0.9141582663799854,820,0.7970352588566759,1.23980696250883,-0.10651416952389264,0.977810426340673,0,0.47559910823329604,0,-0.7299508296145973,0.15615204414255995,-0.13184533005036206,1.3947954787802221,-0.22088617686653844,0.8864124978946095,-0.013392700778686836,0.21549642442900616,-0.064741869167721,0.3189076912736789,-0.18167514959476808,-0.036848534746026514,-0.6016446724207267,-0.6777767659781229,-0.1438760585403215,-0.6226110135137116,0.10411512038055593,0.7156389222458082,-0.7676101120078828,0.1377831230475804,-0.4929233253257016,1.0988901739159596,1.1571107648008399,0.9272610107593149,0.6791452396580865,-0.7527690280098372,-0.5412346932066925,-0.10566729792595808,-0.485218698934155,-0.7203578793187583,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8056435120429503,-0.7089028052687344,0.008513578141974155,-0.8256474078232409,-0.9089759152774554,-0.7302631630369465,-0.29407021871067046,0.5540111241283486,-1.8136873758987284,0.8685539504902854,0.17586311452816358,-0.8202566730121899,1.4492539436384047,1.3947156189628318,1.4205852826075054,-0.5421328962482943,9,-0.36108532727328063,0.7597278130845424,-0.750988268923459,-0.32036991312869445,1.1162620446781237,-0.8323147868638221,-0.6508025753593586,-1.4267091568127432,2,-0.7604082866057043,261,-0.798630925040573,1.277281157152648,1.7846695633036262,-0.09679211295207488,0,-1.4492539436383913,0,-0.7089028052687343,1.9514737654921868,0.9818375703195528,1.675294463929201,0.20300132350193467,1.752891014347574,1.5783647688985414,0.10956593842113549,-0.21502850314608055,-1.5278469098673961,-0.3482126414830946,2.128481190794701,2.480959898696951,0.9166915970849692,-0.12122822072731426,1.8216259097773198,1.2380294990284906,0.47229695136066296,-1.1164856651301078,0.4753691800321509,-0.9042706647373535,-0.5681544373905254,-1.237001620718809,1.6618814074840582,1.7675367173491672,-1.1761201984122767,0.14127003565238874,-0.10566729792595808,-0.485218698934155,-0.19288769929741453,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.795193581806299,1.3108238915452277,0.2835515162069686,0.04965961061994992,-0.47748450470073406,-0.06114773637548848,-0.29407021871067046,0.23965722690032618,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,-1.0520118460089078,-0.27748570610809653,0.0462777963399783,-0.6410603932003605,0.4088777335093993,0.08680022362000675,0.11138924303809905,0.24594360375496946,1,0.24594180533281101,304,-0.798630925040573,-0.8694548503003547,1.5145004586139807,-0.5650990150188575,0,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-1.0175265497088326,0.4227977916399583,0.5073805666735408,0.3493625770851976,0.4692155233424681,0.09909724319201373,0.2059391465973803,-0.2560075126420457,0.7828493622293082,-0.38167835557689644,-0.7134101747792398,0.2387036837748219,-0.5368381228854847,0.1812060699406797,0.1227668714130601,-0.4746260792457839,0.5910842089121057,0.42782941143400405,0.4324525169885406,-0.053948137697538374,1.4991063693393145,1.5055593903671847,0.049183734226597366,-0.31405435468515885,-0.18472973189351058,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0074929527614962,-1.6197767012548916,-0.3108853176754389,0.2142680266745668,0.7889414960580828,-0.01841358377424812,-0.29404895667217035,-0.9062134307373081,-2.4508513934285823,0.8685539504902854,0.17586311452816358,-1.3091858086559391,-1.4380256341691269,3.660866943044047,-0.18850644079049317,-0.7339316631067402,35,0.21479134851812953,0.030248180947000724,1.006341840022009,0.004867815817833996,-1.576138685364195,-0.19780571725793378,0.25777223813954014,-0.7448028111081529,1,-0.7201542829281635,130,0.7970352588566759,-0.41441105819685037,1.1767890777519237,-0.5168640146756036,0,1.4380256341691398,0,-1.6197767012548916,-1.985528304753717,-1.4565267673633415,-0.4624763730010966,0.3389652387144645,-0.5934197463532846,-0.35630423958595997,-0.5126011594680103,-1.0977148990802683,-2.5659383966108313,1.590924039905208,-0.9455837306660164,-0.523325585185766,1.0721212891754144,0.18123000038832976,2.325748787573536,1.9852739994304427,-0.6052291226973975,0.27925716980304044,-0.9121005156840792,0.7863559356179184,-0.7066995850194857,-1.4359720931599698,-0.325366302038475,-1.1767096999142364,-1.4064359208596808,0.5125730594553509,0.6136407223955916,0.30986728725473245,-1.0815099918923574,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5714122501664197,-0.7089028052687344,0.19187220351863696,1.4215748477613837,-0.6482027886025399,-2.4277506212787663,-0.29407021871067046,0.5540111241283486,-1.8136873758987284,0.8685539504902854,0.17586311452816358,-0.8202566730121899,1.4492539436384047,1.3947156189628318,1.4205852826075054,-0.5421328962482943,9,0.9940514761914974,-3.060214618943517,-0.06774340802566231,-0.730763395088727,1.1162620446781237,-3.0824255611593965,0.27385400335424476,-2.5398139855427866,1,-0.7604082866057043,331,-0.0007978330919485365,1.277281157152648,-0.4442255503859496,-0.09679211295207488,0,-1.4492539436383913,0,-0.7089028052687343,1.9514737654921868,0.9818375703195528,1.675294463929201,0.20300132350193467,1.263039089298722,0.6784861845752033,1.7104417477444602,2.056180153280821,-0.6490464444968156,-1.9897964900965992,2.9594058748156504,3.6638800789377934,0.8274634405145286,-0.2948616439603689,1.2581318273176798,0.40278104538219556,-1.0477973626392632,0.913760288777628,0.26227291846695155,-0.6446136723355003,-0.343677763461404,-0.9146212946801555,0.8105126884589823,0.5061744378767347,0.3447510412352369,-0.35543220548873883,-0.10566729792595808,-0.485218698934155,0.11708679567299371,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7098514242475706,-1.18499665809127,0.8186253229879578,-0.7451302880239994,-0.1295560849554506,-0.5994610991551094,-0.20603791895563478,-0.783421820441788,-0.2207773320740942,0.8685539504902854,0.17586311452816358,0.6902890395422009,0.6472318386918681,0.3782924389296713,1.4367300156181877,0.9385535838989059,51,-0.4646188462651781,0.7582107081247459,0.8104614019485727,1.4415254208029467,1.1393490000034736,0.9053078098848181,-1.7953815813102656,0.21196925707523767,1,-1.5574375594210084,730,-1.5964640169891975,-0.8105668301457836,0.1636549351657529,-0.7168866236939583,0,-0.6472318386918549,0,-1.1849966580912699,1.2861757181571811,2.065072238038498,-0.03158150341605125,3.346167128120994,0.057536572545149454,-1.5360726294301523,0.1913887864232955,-0.09894407011653787,0.07834164632073856,-0.6310483002485382,0.9272143778658852,0.7708136216713547,0.5224653780555677,-0.8883722542842654,-0.34232103247271195,-0.3113493548010669,-0.13439022189584537,-0.39577715062716945,-0.0814959358330128,-0.2257326176735026,-2.3110659257993524,0.7955653389840924,1.7432355258060521,1.8880685314010268,0.43334195737240605,-0.21261054010843736,0.553153457050371,0.24300778387066746,0.9118798130461623,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.01782632603830582,0.11931449958356444,0.4014249182348234,-1.0724191246582742,-0.8458673636300079,-0.7649057642255552,-0.23438730362251067,0.5540111241283486,-0.2207773320740942,0.8685539504902854,0.17586311452816358,0.5895259757487165,1.2888495226490972,3.660866943044047,-2.3357559312112346,1.2837913642441083,21,-2.4336614342333425,1.9409880734623068,1.2495859615621703,0.4128396042080167,1.3023429046004447,1.9815964425473171,-0.790853829966583,1.6096581946259318,2,3.338839282562854,231,-0.798630925040573,-1.2977313605154177,0.02857038282093014,-0.75582631207233,0,-1.288849522649084,0,0.11931449958356508,1.4547475154341702,2.84364101906843,-1.5706616492785623,-1.5325380647991735,-1.0116949791725365,0.41208495135039425,-0.26702865754557975,-0.7493141118996621,0.16399344183242906,-0.47105224920247235,0.03913259649763013,-0.49347648919777726,0.7254884044340248,-0.4932998419410032,2.125137511989456,1.6879146075017528,0.052321016216809464,-0.6634621136187481,0.47807275719573183,-0.9075649633321085,3.038300300651071,3.9423786415734066,-0.8305487160200906,-0.48982915116841536,-0.14488995607481053,-1.144805944055964,-0.10566729792595808,-0.485218698934155,0.44997210407268895,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8447519706859216,-0.5862506221053312,0.08709584616054421,-1.0014724139644353,-0.40825066293145457,0.2512772039736297,-0.2936225968475093,0.5540111241283486,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.33660039712023787,0.8076362596811754,0.6788295253846591,0.09133559806133239,0.47823654343863664,44,-1.7577772832277923,0.343964622191617,1.8864016009304172,-0.8643093654679578,0.021478623150025876,1.3240572444466145,-0.06433794669160944,1.0737832691382712,2,0.2942466097458598,897,-0.0007978330919485365,0.6188060226969888,-0.8494792074204179,-0.3233134436779893,0,-0.8076362596811621,0,-0.5862506221053309,-0.5317607514792291,-0.09011425746169337,0.2603335118580706,-0.7887354698129848,0.716276656606502,-0.32593939534507815,-0.5163030597981597,-1.102966891787072,0.6422521984966904,0.4223267160293665,-0.7811089272626335,-0.7574750428062853,-1.263024799135796,0.9949866429137525,-0.9706170446750809,0.6199528344490748,0.3895030150889041,-1.1468746376953354,0.06659803255932736,-0.4061845605802758,0.7604204667008375,0.6710202830759008,1.1965930094155688,1.0781794256321104,-0.4954537291383801,-0.9560650292622492,-0.10566729792595808,-0.485218698934155,0.2771282849239943,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
